Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
1801,Entry Short,short,2021-08-17 09:25,35965.10,1,4027.50,0.45,12295218.00,0.03,6858.75,0.76,997.50,0.11
1801,Exit Short,long,2021-08-17 13:40,35804.00,1,4027.50,0.45,12295218.00,0.03,6858.75,0.76,997.50,0.11
1802,Entry Short,short,2021-08-17 09:55,35871.70,1,1692.50,0.19,12296910.00,0.01,4523.75,0.5,1182.50,0.13
1802,Exit Short,long,2021-08-17 13:40,35804.00,1,1692.50,0.19,12296910.00,0.01,4523.75,0.5,1182.50,0.13
1803,Entry Short,short,2021-08-17 10:00,35810.00,1,150.00,0.02,12297060.00,0,2981.25,0.33,2725.00,0.3
1803,Exit Short,long,2021-08-17 13:40,35804.00,1,150.00,0.02,12297060.00,0,2981.25,0.33,2725.00,0.3
1804,Entry Short,short,2021-08-17 10:05,35862.00,1,1450.00,0.16,12298510.00,0.01,4281.25,0.48,1425.00,0.16
1804,Exit Short,long,2021-08-17 13:40,35804.00,1,1450.00,0.16,12298510.00,0.01,4281.25,0.48,1425.00,0.16
1805,Entry Short,short,2021-08-17 12:05,35722.75,1,-2031.25,-0.23,12296479.00,-0.02,800.00,0.09,2331.25,0.26
1805,Exit Short,long,2021-08-17 13:40,35804.00,1,-2031.25,-0.23,12296479.00,-0.02,800.00,0.09,2331.25,0.26
1806,Entry Short,short,2021-08-17 12:10,35726.40,1,-1940.00,-0.22,12294539.00,-0.02,657.50,0.07,2240.00,0.25
1806,Exit Short,long,2021-08-17 13:40,35804.00,1,-1940.00,-0.22,12294539.00,-0.02,657.50,0.07,2240.00,0.25
1807,Entry Short,short,2021-08-17 12:15,35745.60,1,-1460.00,-0.16,12293079.00,-0.01,1137.50,0.13,1760.00,0.2
1807,Exit Short,long,2021-08-17 13:40,35804.00,1,-1460.00,-0.16,12293079.00,-0.01,1137.50,0.13,1760.00,0.2
1808,Entry Long,long,2021-08-17 13:40,35804.00,1,4557.50,0.51,12297636.00,0.04,11900.00,1.33,995.00,0.11
1808,Exit Long,short,2021-08-18 11:20,35986.30,1,4557.50,0.51,12297636.00,0.04,11900.00,1.33,995.00,0.11
1809,Entry Long,long,2021-08-17 15:05,35903.80,1,2062.50,0.23,12299699.00,0.02,9405.00,1.05,220.00,0.02
1809,Exit Long,short,2021-08-18 11:20,35986.30,1,2062.50,0.23,12299699.00,0.02,9405.00,1.05,220.00,0.02
1810,Entry Long,long,2021-08-17 15:10,35951.70,1,865.00,0.1,12300564.00,0.01,8207.50,0.91,591.25,0.07
1810,Exit Long,short,2021-08-18 11:20,35986.30,1,865.00,0.1,12300564.00,0.01,8207.50,0.91,591.25,0.07
1811,Entry Long,long,2021-08-17 15:15,35950.00,1,907.50,0.1,12301471.00,0.01,8250.00,0.92,438.75,0.05
1811,Exit Long,short,2021-08-18 11:20,35986.30,1,907.50,0.1,12301471.00,0.01,8250.00,0.92,438.75,0.05
1812,Entry Long,long,2021-08-17 15:20,35955.95,1,758.75,0.08,12302230.00,0.01,8101.25,0.9,170.00,0.02
1812,Exit Long,short,2021-08-18 11:20,35986.30,1,758.75,0.08,12302230.00,0.01,8101.25,0.9,170.00,0.02
1813,Entry Long,long,2021-08-18 09:20,36139.55,1,-3831.25,-0.42,12298399.00,-0.03,108.75,0.01,4066.25,0.45
1813,Exit Long,short,2021-08-18 11:20,35986.30,1,-3831.25,-0.42,12298399.00,-0.03,108.75,0.01,4066.25,0.45
1814,Entry Long,long,2021-08-18 09:25,36125.00,1,-3467.50,-0.38,12294931.00,-0.03,250.00,0.03,3702.50,0.41
1814,Exit Long,short,2021-08-18 11:20,35986.30,1,-3467.50,-0.38,12294931.00,-0.03,250.00,0.03,3702.50,0.41
1815,Entry Short,short,2021-08-18 11:20,35986.30,1,8152.50,0.91,12303084.00,0.07,12732.50,1.42,842.50,0.09
1815,Exit Short,long,2021-08-18 15:05,35660.20,1,8152.50,0.91,12303084.00,0.07,12732.50,1.42,842.50,0.09
1816,Entry Short,short,2021-08-18 11:55,35967.70,1,7687.50,0.85,12310771.00,0.06,12267.50,1.36,1056.25,0.12
1816,Exit Short,long,2021-08-18 15:05,35660.20,1,7687.50,0.85,12310771.00,0.06,12267.50,1.36,1056.25,0.12
1817,Entry Short,short,2021-08-18 12:45,35881.05,1,5521.25,0.62,12316292.00,0.04,10101.25,1.13,203.75,0.02
1817,Exit Short,long,2021-08-18 15:05,35660.20,1,5521.25,0.62,12316292.00,0.04,10101.25,1.13,203.75,0.02
1818,Entry Short,short,2021-08-18 12:50,35842.25,1,4551.25,0.51,12320844.00,0.04,9131.25,1.02,318.75,0.04
1818,Exit Short,long,2021-08-18 15:05,35660.20,1,4551.25,0.51,12320844.00,0.04,9131.25,1.02,318.75,0.04
1819,Entry Short,short,2021-08-18 12:55,35840.00,1,4495.00,0.5,12325339.00,0.04,9075.00,1.01,375.00,0.04
1819,Exit Short,long,2021-08-18 15:05,35660.20,1,4495.00,0.5,12325339.00,0.04,9075.00,1.01,375.00,0.04
1820,Entry Short,short,2021-08-18 13:05,35791.20,1,3275.00,0.37,12328614.00,0.03,7855.00,0.88,1595.00,0.18
1820,Exit Short,long,2021-08-18 15:05,35660.20,1,3275.00,0.37,12328614.00,0.03,7855.00,0.88,1595.00,0.18
1821,Entry Short,short,2021-08-18 13:45,35714.65,1,1361.25,0.15,12329975.00,0.01,5941.25,0.67,2162.50,0.24
1821,Exit Short,long,2021-08-18 15:05,35660.20,1,1361.25,0.15,12329975.00,0.01,5941.25,0.67,2162.50,0.24
1822,Entry Short,short,2021-08-18 14:35,35637.60,1,-565.00,-0.06,12329410.00,0,4015.00,0.45,565.00,0.06
1822,Exit Short,long,2021-08-18 15:05,35660.20,1,-565.00,-0.06,12329410.00,0,4015.00,0.45,565.00,0.06
1823,Entry Short,short,2021-08-18 14:40,35638.50,1,-542.50,-0.06,12328868.00,0,4037.50,0.45,542.50,0.06
1823,Exit Short,long,2021-08-18 15:05,35660.20,1,-542.50,-0.06,12328868.00,0,4037.50,0.45,542.50,0.06
1824,Entry Short,short,2021-08-18 14:50,35502.55,1,-3941.25,-0.44,12324926.00,-0.03,156.25,0.02,3941.25,0.44
1824,Exit Short,long,2021-08-18 15:05,35660.20,1,-3941.25,-0.44,12324926.00,-0.03,156.25,0.02,3941.25,0.44
1825,Entry Short,short,2021-08-18 14:55,35560.00,1,-2505.00,-0.28,12322421.00,-0.02,722.50,0.08,2505.00,0.28
1825,Exit Short,long,2021-08-18 15:05,35660.20,1,-2505.00,-0.28,12322421.00,-0.02,722.50,0.08,2505.00,0.28
1826,Entry Long,long,2021-08-18 15:05,35660.20,1,-16200.00,-1.82,12306221.00,-0.13,1076.25,0.12,16200.00,1.82
1826,Exit Long,short,2021-08-20 09:15,35012.20,1,-16200.00,-1.82,12306221.00,-0.13,1076.25,0.12,16200.00,1.82
1827,Entry Long,long,2021-08-18 15:15,35658.60,1,-16160.00,-1.81,12290061.00,-0.13,280.00,0.03,16160.00,1.81
1827,Exit Long,short,2021-08-20 09:15,35012.20,1,-16160.00,-1.81,12290061.00,-0.13,280.00,0.03,16160.00,1.81
1828,Entry Short,short,2021-08-20 09:15,35012.20,1,-4137.50,-0.47,12285924.00,-0.03,1025.00,0.12,6581.25,0.75
1828,Exit Short,long,2021-08-20 09:30,35177.70,1,-4137.50,-0.47,12285924.00,-0.03,1025.00,0.12,6581.25,0.75
1829,Entry Short,short,2021-08-20 09:20,35119.00,1,-1467.50,-0.17,12284456.00,-0.01,2586.25,0.29,3911.25,0.45
1829,Exit Short,long,2021-08-20 09:30,35177.70,1,-1467.50,-0.17,12284456.00,-0.01,2586.25,0.29,3911.25,0.45
1830,Entry Short,short,2021-08-20 09:25,35102.10,1,-1890.00,-0.22,12282566.00,-0.02,523.75,0.06,4333.75,0.49
1830,Exit Short,long,2021-08-20 09:30,35177.70,1,-1890.00,-0.22,12282566.00,-0.02,523.75,0.06,4333.75,0.49
1831,Entry Long,long,2021-08-20 09:30,35177.70,1,178.75,0.02,12282745.00,0,3782.50,0.43,866.25,0.1
1831,Exit Long,short,2021-08-20 10:10,35184.85,1,178.75,0.02,12282745.00,0,3782.50,0.43,866.25,0.1
1832,Entry Long,long,2021-08-20 09:40,35261.60,1,-1918.75,-0.22,12280826.00,-0.02,1685.00,0.19,2836.25,0.32
1832,Exit Long,short,2021-08-20 10:10,35184.85,1,-1918.75,-0.22,12280826.00,-0.02,1685.00,0.19,2836.25,0.32
1833,Entry Long,long,2021-08-20 09:45,35227.85,1,-1075.00,-0.12,12279751.00,-0.01,2528.75,0.29,1992.50,0.23
1833,Exit Long,short,2021-08-20 10:10,35184.85,1,-1075.00,-0.12,12279751.00,-0.01,2528.75,0.29,1992.50,0.23
1834,Entry Long,long,2021-08-20 09:55,35295.00,1,-2753.75,-0.31,12276998.00,-0.02,375.00,0.04,3671.25,0.42
1834,Exit Long,short,2021-08-20 10:10,35184.85,1,-2753.75,-0.31,12276998.00,-0.02,375.00,0.04,3671.25,0.42
1835,Entry Short,short,2021-08-20 10:10,35184.85,1,3296.25,0.37,12280294.00,0.03,5955.00,0.68,797.50,0.09
1835,Exit Short,long,2021-08-20 11:20,35053.00,1,3296.25,0.37,12280294.00,0.03,5955.00,0.68,797.50,0.09
1836,Entry Short,short,2021-08-20 10:30,35110.10,1,1427.50,0.16,12281721.00,0.01,4086.25,0.47,471.25,0.05
1836,Exit Short,long,2021-08-20 11:20,35053.00,1,1427.50,0.16,12281721.00,0.01,4086.25,0.47,471.25,0.05
1837,Entry Short,short,2021-08-20 10:40,35040.00,1,-325.00,-0.04,12281396.00,0,2333.75,0.27,2095.00,0.24
1837,Exit Short,long,2021-08-20 11:20,35053.00,1,-325.00,-0.04,12281396.00,0,2333.75,0.27,2095.00,0.24
1838,Entry Short,short,2021-08-20 10:45,35085.55,1,813.75,0.09,12282210.00,0.01,3472.50,0.4,956.25,0.11
1838,Exit Short,long,2021-08-20 11:20,35053.00,1,813.75,0.09,12282210.00,0.01,3472.50,0.4,956.25,0.11
1839,Entry Short,short,2021-08-20 11:00,34963.95,1,-2226.25,-0.25,12279984.00,-0.02,15.00,0,2830.00,0.32
1839,Exit Short,long,2021-08-20 11:20,35053.00,1,-2226.25,-0.25,12279984.00,-0.02,15.00,0,2830.00,0.32
1840,Entry Short,short,2021-08-20 11:05,34985.25,1,-1693.75,-0.19,12278290.00,-0.01,353.75,0.04,2297.50,0.26
1840,Exit Short,long,2021-08-20 11:20,35053.00,1,-1693.75,-0.19,12278290.00,-0.01,353.75,0.04,2297.50,0.26
1841,Entry Long,long,2021-08-20 11:20,35053.00,1,-837.50,-0.1,12277452.00,-0.01,3625.00,0.41,1382.50,0.16
1841,Exit Long,short,2021-08-20 13:05,35019.50,1,-837.50,-0.1,12277452.00,-0.01,3625.00,0.41,1382.50,0.16
1842,Entry Long,long,2021-08-20 11:30,35067.00,1,-1187.50,-0.14,12276265.00,-0.01,3275.00,0.37,1732.50,0.2
1842,Exit Long,short,2021-08-20 13:05,35019.50,1,-1187.50,-0.14,12276265.00,-0.01,3275.00,0.37,1732.50,0.2
1843,Entry Long,long,2021-08-20 11:40,35166.95,1,-3686.25,-0.42,12272579.00,-0.03,776.25,0.09,4231.25,0.48
1843,Exit Long,short,2021-08-20 13:05,35019.50,1,-3686.25,-0.42,12272579.00,-0.03,776.25,0.09,4231.25,0.48
1844,Entry Short,short,2021-08-20 13:05,35019.50,1,292.50,0.03,12272871.00,0,2937.50,0.34,2315.00,0.26
1844,Exit Short,long,2021-08-20 14:05,35007.80,1,292.50,0.03,12272871.00,0,2937.50,0.34,2315.00,0.26
1845,Entry Short,short,2021-08-20 14:00,34982.50,1,-632.50,-0.07,12272239.00,-0.01,167.50,0.02,1217.50,0.14
1845,Exit Short,long,2021-08-20 14:05,35007.80,1,-632.50,-0.07,12272239.00,-0.01,167.50,0.02,1217.50,0.14
1846,Entry Long,long,2021-08-20 14:05,35007.80,1,2380.00,0.27,12274619.00,0.02,9830.00,1.12,323.75,0.04
1846,Exit Long,short,2021-08-23 10:00,35103.00,1,2380.00,0.27,12274619.00,0.02,9830.00,1.12,323.75,0.04
1847,Entry Long,long,2021-08-20 14:20,35136.90,1,-847.50,-0.1,12273771.00,-0.01,6602.50,0.75,2663.75,0.3
1847,Exit Long,short,2021-08-23 10:00,35103.00,1,-847.50,-0.1,12273771.00,-0.01,6602.50,0.75,2663.75,0.3
1848,Entry Long,long,2021-08-20 14:25,35085.00,1,450.00,0.05,12274221.00,0,7900.00,0.9,1366.25,0.16
1848,Exit Long,short,2021-08-23 10:00,35103.00,1,450.00,0.05,12274221.00,0,7900.00,0.9,1366.25,0.16
1849,Entry Long,long,2021-08-20 14:40,35128.30,1,-632.50,-0.07,12273589.00,-0.01,6817.50,0.78,2448.75,0.28
1849,Exit Long,short,2021-08-23 10:00,35103.00,1,-632.50,-0.07,12273589.00,-0.01,6817.50,0.78,2448.75,0.28
1850,Entry Long,long,2021-08-23 09:20,35332.95,1,-5748.75,-0.65,12267840.00,-0.05,192.50,0.02,6323.75,0.72
1850,Exit Long,short,2021-08-23 10:00,35103.00,1,-5748.75,-0.65,12267840.00,-0.05,192.50,0.02,6323.75,0.72
1851,Entry Long,long,2021-08-23 09:25,35258.00,1,-3875.00,-0.44,12263965.00,-0.03,750.00,0.09,4450.00,0.5
1851,Exit Long,short,2021-08-23 10:00,35103.00,1,-3875.00,-0.44,12263965.00,-0.03,750.00,0.09,4450.00,0.5
1852,Entry Short,short,2021-08-23 10:00,35103.00,1,3598.75,0.41,12267564.00,0.03,6325.00,0.72,2028.75,0.23
1852,Exit Short,long,2021-08-23 11:10,34959.05,1,3598.75,0.41,12267564.00,0.03,6325.00,0.72,2028.75,0.23
1853,Entry Short,short,2021-08-23 10:35,34979.25,1,505.00,0.06,12268069.00,0,3231.25,0.37,1767.50,0.2
1853,Exit Short,long,2021-08-23 11:10,34959.05,1,505.00,0.06,12268069.00,0,3231.25,0.37,1767.50,0.2
1854,Entry Short,short,2021-08-23 10:40,35011.00,1,1298.75,0.15,12269368.00,0.01,4025.00,0.46,973.75,0.11
1854,Exit Short,long,2021-08-23 11:10,34959.05,1,1298.75,0.15,12269368.00,0.01,4025.00,0.46,973.75,0.11
1855,Entry Short,short,2021-08-23 10:55,34895.00,1,-1601.25,-0.18,12267766.00,-0.01,608.75,0.07,2552.50,0.29
1855,Exit Short,long,2021-08-23 11:10,34959.05,1,-1601.25,-0.18,12267766.00,-0.01,608.75,0.07,2552.50,0.29
1856,Entry Long,long,2021-08-23 11:10,34959.05,1,20072.50,2.3,12287839.00,0.16,23772.50,2.72,2176.25,0.25
1856,Exit Long,short,2021-08-25 09:50,35761.95,1,20072.50,2.3,12287839.00,0.16,23772.50,2.72,2176.25,0.25
1857,Entry Long,long,2021-08-23 12:00,34974.75,1,19680.00,2.25,12307519.00,0.16,23380.00,2.67,766.25,0.09
1857,Exit Long,short,2021-08-25 09:50,35761.95,1,19680.00,2.25,12307519.00,0.16,23380.00,2.67,766.25,0.09
1858,Entry Long,long,2021-08-23 12:15,35043.85,1,17952.50,2.05,12325471.00,0.14,21652.50,2.47,1846.25,0.21
1858,Exit Long,short,2021-08-25 09:50,35761.95,1,17952.50,2.05,12325471.00,0.14,21652.50,2.47,1846.25,0.21
1859,Entry Long,long,2021-08-23 12:40,35056.80,1,17628.75,2.01,12343100.00,0.14,21328.75,2.43,2075.00,0.24
1859,Exit Long,short,2021-08-25 09:50,35761.95,1,17628.75,2.01,12343100.00,0.14,21328.75,2.43,2075.00,0.24
1860,Entry Long,long,2021-08-23 13:30,35115.00,1,16173.75,1.84,12359274.00,0.13,19873.75,2.26,998.75,0.11
1860,Exit Long,short,2021-08-25 09:50,35761.95,1,16173.75,1.84,12359274.00,0.13,19873.75,2.26,998.75,0.11
1861,Entry Long,long,2021-08-23 13:40,35151.00,1,15273.75,1.74,12374548.00,0.12,18973.75,2.16,1650.00,0.19
1861,Exit Long,short,2021-08-25 09:50,35761.95,1,15273.75,1.74,12374548.00,0.12,18973.75,2.16,1650.00,0.19
1862,Entry Long,long,2021-08-23 13:50,35159.50,1,15061.25,1.71,12389609.00,0.12,18761.25,2.13,1862.50,0.21
1862,Exit Long,short,2021-08-25 09:50,35761.95,1,15061.25,1.71,12389609.00,0.12,18761.25,2.13,1862.50,0.21
1863,Entry Long,long,2021-08-23 14:45,35230.20,1,13293.75,1.51,12402902.00,0.11,16993.75,1.93,3630.00,0.41
1863,Exit Long,short,2021-08-25 09:50,35761.95,1,13293.75,1.51,12402902.00,0.11,16993.75,1.93,3630.00,0.41
1864,Entry Long,long,2021-08-24 09:35,35234.40,1,13188.75,1.5,12416091.00,0.11,16888.75,1.92,2553.75,0.29
1864,Exit Long,short,2021-08-25 09:50,35761.95,1,13188.75,1.5,12416091.00,0.11,16888.75,1.92,2553.75,0.29
1865,Entry Long,long,2021-08-24 10:20,35328.00,1,10848.75,1.23,12426940.00,0.09,14548.75,1.65,261.25,0.03
1865,Exit Long,short,2021-08-25 09:50,35761.95,1,10848.75,1.23,12426940.00,0.09,14548.75,1.65,261.25,0.03
1866,Entry Long,long,2021-08-24 10:25,35330.05,1,10797.50,1.22,12437738.00,0.09,14497.50,1.64,41.25,0
1866,Exit Long,short,2021-08-25 09:50,35761.95,1,10797.50,1.22,12437738.00,0.09,14497.50,1.64,41.25,0
1867,Entry Long,long,2021-08-24 10:40,35381.25,1,9517.50,1.08,12447255.00,0.08,13217.50,1.49,1156.25,0.13
1867,Exit Long,short,2021-08-25 09:50,35761.95,1,9517.50,1.08,12447255.00,0.08,13217.50,1.49,1156.25,0.13
1868,Entry Long,long,2021-08-24 11:35,35490.00,1,6798.75,0.77,12454054.00,0.05,10498.75,1.18,450.00,0.05
1868,Exit Long,short,2021-08-25 09:50,35761.95,1,6798.75,0.77,12454054.00,0.05,10498.75,1.18,450.00,0.05
1869,Entry Long,long,2021-08-24 11:45,35502.00,1,6498.75,0.73,12460552.00,0.05,10198.75,1.15,725.00,0.08
1869,Exit Long,short,2021-08-25 09:50,35761.95,1,6498.75,0.73,12460552.00,0.05,10198.75,1.15,725.00,0.08
1870,Entry Long,long,2021-08-24 12:10,35570.55,1,4785.00,0.54,12465338.00,0.04,8485.00,0.95,1461.25,0.16
1870,Exit Long,short,2021-08-25 09:50,35761.95,1,4785.00,0.54,12465338.00,0.04,8485.00,0.95,1461.25,0.16
1871,Entry Long,long,2021-08-24 12:45,35611.05,1,3772.50,0.42,12469110.00,0.03,7472.50,0.84,626.25,0.07
1871,Exit Long,short,2021-08-25 09:50,35761.95,1,3772.50,0.42,12469110.00,0.03,7472.50,0.84,626.25,0.07
1872,Entry Long,long,2021-08-24 13:45,35640.00,1,3048.75,0.34,12472159.00,0.02,6748.75,0.76,850.00,0.1
1872,Exit Long,short,2021-08-25 09:50,35761.95,1,3048.75,0.34,12472159.00,0.02,6748.75,0.76,850.00,0.1
1873,Entry Long,long,2021-08-24 14:25,35751.35,1,265.00,0.03,12472424.00,0,3965.00,0.44,3111.25,0.35
1873,Exit Long,short,2021-08-25 09:50,35761.95,1,265.00,0.03,12472424.00,0,3965.00,0.44,3111.25,0.35
1874,Entry Long,long,2021-08-24 14:35,35802.85,1,-1022.50,-0.11,12471401.00,-0.01,2677.50,0.3,4398.75,0.49
1874,Exit Long,short,2021-08-25 09:50,35761.95,1,-1022.50,-0.11,12471401.00,-0.01,2677.50,0.3,4398.75,0.49
1875,Entry Long,long,2021-08-24 14:40,35789.35,1,-685.00,-0.08,12470716.00,-0.01,3015.00,0.34,4061.25,0.45
1875,Exit Long,short,2021-08-25 09:50,35761.95,1,-685.00,-0.08,12470716.00,-0.01,3015.00,0.34,4061.25,0.45
1876,Entry Long,long,2021-08-25 09:25,35899.30,1,-3433.75,-0.38,12467282.00,-0.03,266.25,0.03,6810.00,0.76
1876,Exit Long,short,2021-08-25 09:50,35761.95,1,-3433.75,-0.38,12467282.00,-0.03,266.25,0.03,6810.00,0.76
1877,Entry Long,long,2021-08-25 09:30,35855.75,1,-2345.00,-0.26,12464938.00,-0.02,746.25,0.08,5721.25,0.64
1877,Exit Long,short,2021-08-25 09:50,35761.95,1,-2345.00,-0.26,12464938.00,-0.02,746.25,0.08,5721.25,0.64
1878,Entry Short,short,2021-08-25 09:50,35761.95,1,3327.50,0.37,12468265.00,0.03,5217.50,0.58,201.25,0.02
1878,Exit Short,long,2021-08-25 10:40,35628.85,1,3327.50,0.37,12468265.00,0.03,5217.50,0.58,201.25,0.02
1879,Entry Short,short,2021-08-25 10:20,35586.70,1,-1053.75,-0.12,12467211.00,-0.01,531.25,0.06,2392.50,0.27
1879,Exit Short,long,2021-08-25 10:40,35628.85,1,-1053.75,-0.12,12467211.00,-0.01,531.25,0.06,2392.50,0.27
1880,Entry Short,short,2021-08-25 10:25,35582.05,1,-1170.00,-0.13,12466041.00,-0.01,101.25,0.01,2508.75,0.28
1880,Exit Short,long,2021-08-25 10:40,35628.85,1,-1170.00,-0.13,12466041.00,-0.01,101.25,0.01,2508.75,0.28
1881,Entry Long,long,2021-08-25 10:40,35628.85,1,-1366.25,-0.15,12464675.00,-0.01,4443.75,0.5,2445.00,0.27
1881,Exit Long,short,2021-08-25 11:45,35574.20,1,-1366.25,-0.15,12464675.00,-0.01,4443.75,0.5,2445.00,0.27
1882,Entry Long,long,2021-08-25 11:30,35760.70,1,-4662.50,-0.52,12460012.00,-0.04,481.25,0.05,5741.25,0.64
1882,Exit Long,short,2021-08-25 11:45,35574.20,1,-4662.50,-0.52,12460012.00,-0.04,481.25,0.05,5741.25,0.64
1883,Entry Long,long,2021-08-25 11:35,35724.60,1,-3760.00,-0.42,12456252.00,-0.03,0,0,4838.75,0.54
1883,Exit Long,short,2021-08-25 11:45,35574.20,1,-3760.00,-0.42,12456252.00,-0.03,0,0,4838.75,0.54
1884,Entry Short,short,2021-08-25 11:45,35574.20,1,-1645.00,-0.18,12454608.00,-0.01,867.50,0.1,3120.00,0.35
1884,Exit Short,long,2021-08-25 14:05,35640.00,1,-1645.00,-0.18,12454608.00,-0.01,867.50,0.1,3120.00,0.35
1885,Entry Long,long,2021-08-25 14:05,35640.00,1,-1152.50,-0.13,12453455.00,-0.01,486.25,0.05,2992.50,0.34
1885,Exit Long,short,2021-08-25 14:35,35593.90,1,-1152.50,-0.13,12453455.00,-0.01,486.25,0.05,2992.50,0.34
1886,Entry Short,short,2021-08-25 14:35,35593.90,1,-1177.50,-0.13,12452278.00,-0.01,1847.50,0.21,1650.00,0.19
1886,Exit Short,long,2021-08-25 15:25,35641.00,1,-1177.50,-0.13,12452278.00,-0.01,1847.50,0.21,1650.00,0.19
1887,Entry Long,long,2021-08-25 15:25,35641.00,1,-3505.00,-0.39,12448772.00,-0.03,75.00,0.01,5400.00,0.61
1887,Exit Long,short,2021-08-26 09:25,35500.80,1,-3505.00,-0.39,12448772.00,-0.03,75.00,0.01,5400.00,0.61
1888,Entry Short,short,2021-08-26 09:25,35500.80,1,-480.00,-0.05,12448292.00,0,270.00,0.03,1927.50,0.22
1888,Exit Short,long,2021-08-26 09:35,35520.00,1,-480.00,-0.05,12448292.00,0,270.00,0.03,1927.50,0.22
1889,Entry Long,long,2021-08-26 09:35,35520.00,1,2650.00,0.3,12450942.00,0.02,6698.75,0.75,473.75,0.05
1889,Exit Long,short,2021-08-26 14:40,35626.00,1,2650.00,0.3,12450942.00,0.02,6698.75,0.75,473.75,0.05
1890,Entry Long,long,2021-08-26 10:05,35610.00,1,400.00,0.04,12451342.00,0,4448.75,0.5,1628.75,0.18
1890,Exit Long,short,2021-08-26 14:40,35626.00,1,400.00,0.04,12451342.00,0,4448.75,0.5,1628.75,0.18
1891,Entry Long,long,2021-08-26 10:10,35616.50,1,237.50,0.03,12451580.00,0,4286.25,0.48,1791.25,0.2
1891,Exit Long,short,2021-08-26 14:40,35626.00,1,237.50,0.03,12451580.00,0,4286.25,0.48,1791.25,0.2
1892,Entry Long,long,2021-08-26 11:40,35700.60,1,-1865.00,-0.21,12449715.00,-0.01,2183.75,0.24,2947.50,0.33
1892,Exit Long,short,2021-08-26 14:40,35626.00,1,-1865.00,-0.21,12449715.00,-0.01,2183.75,0.24,2947.50,0.33
1893,Entry Long,long,2021-08-26 11:55,35715.05,1,-2226.25,-0.25,12447489.00,-0.02,1822.50,0.2,3308.75,0.37
1893,Exit Long,short,2021-08-26 14:40,35626.00,1,-2226.25,-0.25,12447489.00,-0.02,1822.50,0.2,3308.75,0.37
1894,Entry Long,long,2021-08-26 13:25,35722.80,1,-2420.00,-0.27,12445069.00,-0.02,1628.75,0.18,3502.50,0.39
1894,Exit Long,short,2021-08-26 14:40,35626.00,1,-2420.00,-0.27,12445069.00,-0.02,1628.75,0.18,3502.50,0.39
1895,Entry Long,long,2021-08-26 14:10,35760.00,1,-3350.00,-0.37,12441719.00,-0.03,125.00,0.01,4432.50,0.5
1895,Exit Long,short,2021-08-26 14:40,35626.00,1,-3350.00,-0.37,12441719.00,-0.03,125.00,0.01,4432.50,0.5
1896,Entry Short,short,2021-08-26 14:40,35626.00,1,935.00,0.1,12442654.00,0.01,3880.00,0.44,2606.25,0.29
1896,Exit Short,long,2021-08-27 10:10,35588.60,1,935.00,0.1,12442654.00,0.01,3880.00,0.44,2606.25,0.29
1897,Entry Short,short,2021-08-27 09:35,35510.00,1,-1965.00,-0.22,12440689.00,-0.02,625.00,0.07,2651.25,0.3
1897,Exit Short,long,2021-08-27 10:10,35588.60,1,-1965.00,-0.22,12440689.00,-0.02,625.00,0.07,2651.25,0.3
1898,Entry Short,short,2021-08-27 09:40,35497.45,1,-2278.75,-0.26,12438410.00,-0.02,311.25,0.04,2965.00,0.33
1898,Exit Short,long,2021-08-27 10:10,35588.60,1,-2278.75,-0.26,12438410.00,-0.02,311.25,0.04,2965.00,0.33
1899,Entry Long,long,2021-08-27 10:10,35588.60,1,20010.00,2.25,12458420.00,0.16,26085.00,2.93,690.00,0.08
1899,Exit Long,short,2021-08-31 09:40,36389.00,1,20010.00,2.25,12458420.00,0.16,26085.00,2.93,690.00,0.08
1900,Entry Long,long,2021-08-27 10:30,35649.20,1,18495.00,2.08,12476915.00,0.15,24570.00,2.76,1761.25,0.2
1900,Exit Long,short,2021-08-31 09:40,36389.00,1,18495.00,2.08,12476915.00,0.15,24570.00,2.76,1761.25,0.2
1901,Entry Long,long,2021-08-27 10:40,35625.00,1,19100.00,2.14,12496015.00,0.15,25175.00,2.83,1156.25,0.13
1901,Exit Long,short,2021-08-31 09:40,36389.00,1,19100.00,2.14,12496015.00,0.15,25175.00,2.83,1156.25,0.13
1902,Entry Long,long,2021-08-27 11:40,35745.45,1,16088.75,1.8,12512104.00,0.13,22163.75,2.48,2828.75,0.32
1902,Exit Long,short,2021-08-31 09:40,36389.00,1,16088.75,1.8,12512104.00,0.13,22163.75,2.48,2828.75,0.32
1903,Entry Long,long,2021-08-27 11:50,35739.00,1,16250.00,1.82,12528354.00,0.13,22325.00,2.5,2667.50,0.3
1903,Exit Long,short,2021-08-31 09:40,36389.00,1,16250.00,1.82,12528354.00,0.13,22325.00,2.5,2667.50,0.3
1904,Entry Long,long,2021-08-27 14:30,35765.00,1,15600.00,1.74,12543954.00,0.12,21675.00,2.42,1645.00,0.18
1904,Exit Long,short,2021-08-31 09:40,36389.00,1,15600.00,1.74,12543954.00,0.12,21675.00,2.42,1645.00,0.18
1905,Entry Long,long,2021-08-27 14:45,35765.00,1,15600.00,1.74,12559554.00,0.12,21675.00,2.42,1645.00,0.18
